Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C17, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C3, C4, C5, C6, C7, C8, C9",0402,20,100nF,C307331
"C13, C16, C18, C19, C29, C30",0402,6,1uF,C52923
"C14, C15",0402,2,15pF,C3870187
"C31, C32",0805,2,10uF,C15850
D1,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BL,1,USBLC6-2SC6,C7519
D2,LED-SMD_L1.7-W0.6-RD,1,LTST-S270KGKT,C125113
D3,LED-SMD_L1.7-W0.6-RD,1,LTST-S270KSKT,C133119
D4,LED-SMD_L1.7-W0.6-RD,1,LTST-S270KRKT,C125114
"R1, R2",0402,2,47K,C25792
"R10, R11, R12",0603,3,4.7K,C23162
"R13, R7",0402,2,10K,C25744
R3,0402,1,1K,C11702
R4,0402,1,100,C25076
"R5, R6",0402,2,27R,C542952
"R8, R9",0402,2,5.1K,C25905
"SW1, SW2",SW-SMD_4P-L5.1-W5.1-P3.70-LS6.5-TL-2,2,TS-1187A-B-A-B,C318884
"U1, U2",TSSOP-48_L12.6-W6.2-P0.50-LS8.1-BL,2,SN74LVC16T245DGGR,C148170
U3,SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR,1,XC6206P332MR,C5446
U4,LQFN-56_L7.0-W7.0-P0.4-EP,1,RP2040,C2040
U5,CRYSTAL-SMD_4P-L3.2-W2.5-BL,1,ABM8-272-T3_C20625731,C20625731
"U6, U7",SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BR,2,SN74LVC1G332DBVR,C43368
U8,SOIC-8_L5.3-W5.3-P1.27-LS8.0-BL,1,W25Q128JVSIQTR,C97521
USBC2,USB-C_SMD-TYPE-C-31-M-12,1,TYPE-C-31-M-12,C165948
