Designator,Mid X,Mid Y,Rotation,Layer
C1,132.0762,-74.3458,90.0,top
C10,162.2806,-87.757,270.0,top
C13,152.2984,-82.9056,270.0,top
C14,144.1958,-98.3864,90.0,top
C15,149.6822,-97.7006,270.0,top
C16,152.3238,-79.502,90.0,top
C17,145.3652,-116.6974,270.0,top
C18,142.45,-116.255,270.0,top
C19,140.9,-114.925,180.0,top
C2,132.08,-87.757,270.0,top
C20,139.625,-112.575,180.0,top
C21,139.6,-108.95,180.0,top
C22,144.8562,-103.187,90.0,top
C23,151.125,-108.55,0.0,top
C24,151.925,-112.725,0.0,top
C25,140.9,-113.95,180.0,top
C26,146.3304,-116.6974,270.0,top
C27,143.8402,-103.187,90.0,top
C28,157.15,-123.35,0.0,top
C29,149.7584,-130.3638,270.0,top
C3,137.5664,-87.757,270.0,top
C30,156.1846,-130.3638,90.0,top
C31,159.8422,-129.9972,90.0,top
C32,148.1074,-70.8914,0.0,top
C4,137.588,-74.3458,90.0,top
C5,126.5428,-80.4418,270.0,top
C6,148.6916,-80.2876,0.0,top
C7,156.7942,-87.757,270.0,top
C8,156.7942,-74.3458,90.0,top
C9,162.2806,-74.3458,90.0,top
D1,145.17,-135.6952,0.0,top
D2,135.3168,-144.0264,180.0,top
D3,129.0684,-144.0264,180.0,top
D4,132.1926,-144.0264,180.0,top
R1,142.0622,-75.4634,90.0,top
R10,132.6385,-139.65,270.0,top
R11,135.75,-139.65,270.0,top
R12,129.527,-139.65,270.0,top
R13,156.65,-113.075,270.0,top
R2,152.3238,-75.3872,90.0,top
R3,145.7198,-100.7994,90.0,top
R4,157.3,-116.3,0.0,top
R5,143.4348,-116.275,270.0,top
R6,144.4,-116.275,270.0,top
R7,156.675,-110.15,90.0,top
R8,149.8854,-136.7366,0.0,top
R9,140.4546,-136.7366,180.0,top
SW1,162.475,-117.925,90.0,top
SW2,162.475,-108.075,90.0,top
U1,159.5336,-81.075,0.0,top
U2,134.8194,-81.075,0.0,top
U3,152.8826,-130.3638,90.0,top
U4,145.17,-109.95,180.0,top
U5,146.9466,-97.904,180.0,top
U6,126.539,-76.0204,90.0,top
U7,144.8816,-80.2774,180.0,top
U8,152.8225,-119.825,180.0,top
USBC2,145.17,-143.0042,0.0,top
